IID,PRS
NA18504,0.395318271277043
NA18505,-0.880214742907234
NA18507,-0.283830794582354
NA18508,-0.071561567038589
NA18510,0.0269509367469753
NA18511,-0.471556199474446
NA18516,0.410523913728574
NA18517,0.00714415578486588
NA18519,0.000836081810443076
NA18520,0.250949170308161
NA18522,-0.121497406462505
NA18523,-0.0246292090248658
NA18853,-0.284381604530476
NA18856,0.254892869878689
NA18858,-0.547481261494241
NA18861,-0.801594347457738
NA18864,-0.684373148951807
NA18865,-0.323152542073438
NA18867,-0.104486324053676
NA18868,-0.206370013489659
NA18870,0.921114437028293
NA18871,-0.297037409616879
NA18873,-0.162653256865934
NA18874,-0.190958617387494
NA18876,0.629415494690509
NA18877,-0.215350108533659
NA18878,0.125536754719852
NA18879,-0.871638265839039
NA18881,0.749317325197038
NA18907,-0.132815407242686
NA18908,0.183211878933499
NA18909,-0.467037597709581
NA18910,0.473052484218863
NA18912,-0.177769485578403
NA18915,-0.669156669415227
NA18916,0.187749682780661
NA18917,0.184399260417063
NA18923,0.0318550223212622
NA18924,0.143941146244836
NA18933,0.548869878013612
NA18934,-0.0254166608851058
NA19017,-0.158510337123175
NA19019,0.381701288532621
NA19020,-0.514811675306376
NA19023,-0.695018911527508
NA19024,0.75766445034976
NA19025,-0.161118616145372
NA19026,-0.101275057505089
NA19027,0.125657708251645
NA19028,-0.0622634279083594
NA19030,0.256233505412596
NA19031,-0.511937859339214
NA19035,0.0157001995135499
NA19036,-0.591150155725002
NA19037,-0.0398077153720469
NA19038,-0.151103412235012
NA19041,-0.0197878393212023
NA19042,-0.00813549534183856
NA19043,-0.573156467889834
NA19092,0.409980258272314
NA19093,-0.107842279136234
NA19095,0.34658780890665
NA19096,-0.593157015129981
NA19098,-0.110519239692046
NA19099,0.0650200524052731
NA19102,-0.493013169483367
NA19107,0.386812524488612
NA19108,0.290230560266867
NA19113,-0.0501505130721949
NA19114,0.155418837301858
NA19116,0.376077617885026
NA19117,-0.305467617398112
NA19118,0.0312174313779279
NA19119,-0.296010882946007
NA19121,-1.08147297647992
NA19129,-0.356565542947637
NA19130,0.0137315093292331
NA19131,0.340479063561885
NA19137,0.147775270024593
NA19138,0.450706107241346
NA19141,-0.693955150359136
NA19143,-0.255824468320456
NA19144,-0.338127705704233
NA19146,0.137404183866941
NA19147,-0.00159878156305371
NA19149,-0.0768935415229856
NA19152,-0.451596784259188
NA19153,0.178188355693896
NA19159,-0.5171526390176
NA19160,-0.555527030001682
NA19171,-0.0559305296466207
NA19172,0.503354149779732
NA19175,0.0217096963513689
NA19184,-0.354422995481929
NA19185,0.27641621298693
NA19189,0.109036951672506
NA19190,-0.124734591173653
NA19197,-0.016593244699342
NA19198,-0.817197778505566
NA19200,-0.799703483553959
NA19201,0.123634177110861
NA19204,-0.0604936466045265
NA19206,0.0843699878917179
NA19207,-0.875715748112878
NA19209,-0.784163277172187
NA19210,0.14343746348338
NA19213,-0.488160175697866
NA19214,0.226324161449053
NA19222,-0.360767988830302
NA19223,0.567492716583261
NA19225,-0.146592485206664
NA19235,-0.764537494305463
NA19236,-0.364716225428335
NA19238,0.0987529974985595
NA19239,-0.318005623814639
NA19247,-0.257554887676756
NA19248,0.170749682911127
NA19256,0.642545337841737
NA19257,0.345540176475456
NA19307,-0.999162546454811
NA19308,0.219856343611475
NA19309,0.0162792751774876
NA19310,0.326824109200748
NA19312,0.426998908750541
NA19314,-0.610806817833878
NA19315,-0.0536066134885916
NA19316,-1.36632018049219
NA19317,-0.678406358336168
NA19318,0.0984767578153402
NA19319,-0.259023598226229
NA19320,-0.537775644468645
NA19321,0.259986344346723
NA19323,-0.212791596662651
NA19324,-0.156979400780238
NA19327,-0.276067249095516
NA19328,-0.792189508948992
NA19331,-0.566203177389087
NA19332,-0.247387596795446
NA19334,-0.285462614972879
NA19338,0.471789875903812
NA19346,0.382958793363498
NA19347,0.593486808057885
NA19350,-0.0233932346957072
NA19351,-0.0469328863369387
NA19355,-0.869570539758895
NA19360,-0.349015278590062
NA19372,-0.904745473087754
NA19374,-0.1321288638071
NA19375,-0.099508037605099
NA19376,0.527766929634471
NA19377,-0.315113997368858
NA19378,-0.270819878390216
NA19379,-0.74342787176252
NA19380,0.328921655213708
NA19383,-0.0272971408601439
NA19384,-0.270086294231562
NA19385,-0.298329796409061
NA19390,0.204775549771781
NA19391,0.242683512452406
NA19393,-0.248327528333907
NA19394,0.266984350010969
NA19395,0.375134299632763
NA19397,-0.318222611799738
NA19399,0.34123588759439
NA19401,0.111610358059596
NA19403,-0.686182951795759
