0.1 0.01 0.001 1e-04 1e-05 1e-06 1e-07 1e-08
beta.bar_0.1_1 0.078634637771722 0.0529395914714739 0.0599507567082534 0.0368141009412076 0.0267985922409543 0.0165177143299441 0.00873352513204284 0.014084178279547
beta.bar_0.2_1 0.0794214624796376 0.0537432952811026 0.0612005619690402 0.0376725693118577 0.027540775704518 0.0171314859716667 0.00931763460850532 0.0149401377997656
beta.bar_0.1_0.75 0.0807181104178586 0.0544197844559319 0.0618828531745363 0.0378678656210483 0.0279170212952818 0.0174018157763818 0.00948126883955125 0.0148846340005071
beta.bar_0.5_1 0.0807752813430872 0.0551784174696782 0.063362443126611 0.0391417944615755 0.0288056615873421 0.0180917693407063 0.0102491874147015 0.0164489432111261
beta.bar_0.2_0.75 0.0829167132506858 0.0562691890087886 0.0644060058328108 0.0394673870533494 0.0294796921879615 0.0186045383576886 0.0105756776478947 0.0162875797187396
beta.bar_0.1_0.5 0.0842259929554277 0.0569955607015649 0.0651691178431826 0.0396668230622015 0.0299615932551824 0.0189288835189414 0.0107699314726757 0.0162107629753363
beta.bar_1_1 0.0817350545692347 0.0562811559812727 0.0649375689174314 0.0402168647589014 0.0297243956078327 0.0187234037161317 0.0108668549744096 0.0176007009805179
beta.bar_0.5_0.75 0.0864783039577346 0.0593303699193711 0.0684598578295681 0.0420950612922092 0.0321052135347382 0.0205550783625132 0.0123873058445004 0.0187082090253839
beta.bar_0.2_0.5 0.0874552569555298 0.0596921142526231 0.0687296074978092 0.0419873425062236 0.0323805297563429 0.0207780056672708 0.0124643123594376 0.0182273537662423
beta.bar_2_1 0.0823449938783301 0.0571143679107879 0.0660377514061422 0.0410009414198227 0.03039794408033 0.0191472075703215 0.011277898295916 0.0184874128117581
beta.bar_0.1_0.25 0.0881324672888546 0.0600278279802714 0.0691329391791154 0.0420290325547645 0.0327626004914167 0.0210370835051134 0.0125983085857869 0.0180281888585401
beta.bar_1_0.75 0.0887896409758712 0.0613924238710577 0.0710882429374933 0.0438660808689736 0.0339331394588138 0.0218752867131485 0.013641454692409 0.0204647346048887
beta.bar_0.5_0.5 0.0912304045537408 0.0630558382185994 0.073079381995894 0.0450459012390806 0.0356169249587267 0.0232577038502502 0.0148549080692192 0.0212015803882672
beta.bar_2_0.75 0.0901995842255937 0.062734245542359 0.0727126959029681 0.0450262009448507 0.0351893742669479 0.0227533806086938 0.0144992839343562 0.0217153029574436
beta.bar_5_1 0.082560583712069 0.0576622578047061 0.066653936781359 0.0415082758011119 0.0308510063738501 0.0194040042895641 0.0115265727143462 0.019132284785249
