IID,PRS
NA18504,-1.42651963524041
NA18505,-7.64392408159153
NA18507,-7.72936667380676
NA18508,0.106719756486628
NA18510,-1.3309119309477
NA18511,-4.33354736012698
NA18516,-3.51429903636924
NA18517,3.33477601891053
NA18519,2.35740642431755
NA18520,0.576890783836499
NA18522,-0.696234829341939
NA18523,-0.74260239937507
NA18853,-1.16896280013204
NA18856,-1.69641354350939
NA18858,-1.54382923912021
NA18861,-5.98327418853862
NA18864,-6.11066149265648
NA18865,-3.66897313111388
NA18867,4.33276790039711
NA18868,-1.57064876803177
NA18870,1.47393402918384
NA18871,-2.89231726744037
NA18873,1.70341866204449
NA18874,-2.97946716964345
NA18876,0.570186068799275
NA18877,-1.76948140904793
NA18878,2.37180626516161
NA18879,-4.35949924019425
NA18881,1.99358806119506
NA18907,1.32978192207754
NA18908,-0.919336510763592
NA18909,-5.90278911007995
NA18910,-1.85821193797408
NA18912,3.99269558439111
NA18915,-8.41664283586445
NA18916,-3.21960101651802
NA18917,2.49770701550673
NA18923,2.83055665766153
NA18924,-2.55542243704989
NA18933,2.6977020006966
NA18934,0.922933354614401
NA19017,-2.89651582142451
NA19019,0.108800101615862
NA19020,-4.36448787584828
NA19023,-1.96226064029713
NA19024,3.59714839491479
NA19025,0.355234320352324
NA19026,-1.8639450861461
NA19027,-0.0411973095971605
NA19028,-0.663845441189715
NA19030,-0.0340402354224076
NA19031,-3.50211874735151
NA19035,-3.28774846325699
NA19036,-3.47212919912217
NA19037,-6.37488156614782
NA19038,-6.8832798245883
NA19041,0.0189572468680384
NA19042,-2.9675012246426
NA19043,-3.70048346930792
NA19092,-1.66199379717455
NA19093,-5.87339611633159
NA19095,4.58139503146977
NA19096,-4.05978317096643
NA19098,0.713076470397004
NA19099,-2.39423973234119
NA19102,-2.56074243161714
NA19107,4.18294036602312
NA19108,-2.54774675542753
NA19113,0.121638101368477
NA19114,-0.397073063084143
NA19116,3.99687763618169
NA19117,-1.32167671032526
NA19118,-1.26266163644291
NA19119,-1.95689961883096
NA19121,-7.64638851197054
NA19129,-1.37638602310555
NA19130,-0.100510381620064
NA19131,-0.685875152169094
NA19137,1.32451937291196
NA19138,-0.254332187651446
NA19141,-1.02502149098322
NA19143,3.94376410091254
NA19144,-3.50271445616789
NA19146,-0.659988925693468
NA19147,-2.11182778027476
NA19149,1.35159616279066
NA19152,-4.02093271602937
NA19153,-1.43308632300001
NA19159,-8.68182450900317
NA19160,-1.85403403991882
NA19171,2.48238854828832
NA19172,3.25288727221183
NA19175,-0.385070248524003
NA19184,0.772698250725033
NA19185,0.0676538131368859
NA19189,-2.67759463781476
NA19190,1.30122305673751
NA19197,2.73993776038623
NA19198,-6.56576540859933
NA19200,-7.91713357828716
NA19201,3.05131438354891
NA19204,-1.04252967859125
NA19206,-3.8653030350501
NA19207,-2.54296067513028
NA19209,-4.53429952453925
NA19210,1.0887063588857
NA19213,-7.26751012213561
NA19214,-2.91680433673083
NA19222,-1.75465895542138
NA19223,2.24773215681651
NA19225,0.195074607321904
NA19235,-6.99407781948283
NA19236,-2.20770629049455
NA19238,1.53850668715648
NA19239,-3.48884864945999
NA19247,-3.37740150884684
NA19248,1.54441462831549
NA19256,-0.820029504647342
NA19257,-0.665544963164706
NA19307,-3.2233136291166
NA19308,0.813619455378534
NA19309,2.03693137015577
NA19310,2.61828197928494
NA19312,1.07373005617063
NA19314,-3.04011355685823
NA19315,-2.02167368732519
NA19316,-7.73667853525213
NA19317,-5.44222526169268
NA19318,2.83968282231761
NA19319,0.454628421491119
