IID,PRS
HG01879,-3.77563885002676
HG01880,0.491456416200869
HG01882,-4.09694260753878
HG01883,-1.79243956965546
HG01885,0.0424651731346055
HG01886,0.860046985673876
HG01889,-1.25520593449374
HG01890,6.12891958641863
HG01894,1.45117690456442
HG01896,0.89162828491648
HG01912,-1.57574916728008
HG01914,4.64645249401529
HG01915,-0.175102399399033
HG01956,-0.602012254182116
HG01958,-5.70689901538744
HG01985,-2.07024973265684
HG01986,3.79270346163579
HG01988,-2.21784640909811
HG01989,-0.641467915947416
HG01990,-4.6924863518545
HG02009,0.394914523419773
HG02010,1.80445779955376
HG02012,-5.75610434670979
HG02013,-0.380707548505456
HG02014,-2.0336123420435
HG02051,-5.11640590838985
HG02052,1.31881116164521
HG02053,-4.29673414975811
HG02054,-4.17809002338815
HG02095,-2.39124645050496
HG02107,0.705457525421046
HG02108,1.77917364551965
HG02111,0.275759033744333
HG02143,0.746694030419181
HG02144,-2.53003993438542
HG02255,-0.262443895577634
HG02256,-0.965224395445784
HG02281,2.14145593942898
HG02282,3.47910336918213
HG02283,3.27912064839637
HG02284,-0.976248337639056
HG02307,2.52704908466482
HG02308,-2.38576924924764
HG02309,-0.528630855153267
HG02314,3.56349736586286
HG02315,-5.25624149733651
HG02317,5.79612892818728
HG02318,0.823644558458434
HG02322,-0.558534765929153
HG02323,-2.03911947092899
HG02325,-4.24494543565633
HG02330,2.50207309947652
HG02332,-9.98075764032949
HG02334,3.26334900786636
HG02337,-3.43047929191632
HG02339,1.67399930904646
HG02343,-1.57663914397519
HG02419,-3.72575562957642
HG02420,-2.83319482094858
HG02427,-4.65208207346303
HG02429,-1.78854778385751
HG02433,1.81529639152833
HG02439,0.487107325465277
HG02442,-3.57089942532417
HG02445,-2.9781249415108
HG02449,2.80343319234525
HG02450,-4.6240060930168
HG02455,1.32455442129653
HG02461,-3.50254133373087
HG02462,-5.46197714601601
HG02464,0.865341681267289
HG02465,-3.38292564425438
HG02470,-1.46569323632143
HG02471,5.27284502633623
HG02476,1.95733832025784
HG02477,-4.12496452904339
HG02479,1.12883947477456
HG02481,3.47344136508752
HG02484,4.054856002507
HG02485,-6.23599363091986
HG02489,-0.109615518093143
HG02496,-3.04993855693074
HG02497,-9.42238231673548
HG02501,1.30677196974766
HG02502,1.55732823737445
HG02505,-1.42889940910728
HG02508,-6.56177900952738
HG02511,4.64168364125273
HG02536,-1.58810848454814
HG02537,-0.547934140662585
HG02541,-3.98613677042188
HG02545,3.03190816949767
HG02546,2.03294571431772
HG02549,-2.75380544533513
HG02554,2.70539144789126
HG02555,1.47128687811061
HG02557,-3.19912949053932
HG02558,-2.26067021387069
HG02561,-0.99015042711979
HG02562,2.85215971132998
HG02568,-3.1045174073306
HG02570,-2.64872470191702
HG02571,-6.05289750667249
HG02573,-5.37362999260872
HG02574,-3.56674904319331
HG02577,-5.25369722078893
HG02580,1.69654388299356
HG02582,-0.902391157766967
HG02583,0.392763547015566
HG02585,1.48582317344802
HG02586,-1.59683780729119
HG02588,0.978158443483871
HG02589,-4.01568471142536
HG02594,-5.2638890711907
HG02595,-3.42779768854592
HG02610,-3.10831225639402
HG02611,-1.3614211019325
HG02613,-4.01988943097658
HG02614,-4.2048302995219
HG02620,-4.96510521334094
HG02621,1.83901493589118
HG02623,2.88803980867277
HG02624,-6.65329504031472
HG02628,-1.18520023529077
HG02629,5.10031211373089
HG02634,5.30888939816055
HG02635,-2.17812975031502
HG02642,-1.73222017179165
HG02643,4.71837194811348
HG02645,-4.25391441822997
HG02646,1.0563750832293
HG02666,-1.02914780372761
HG02667,-2.78814999702643
HG02675,0.802985816658129
HG02676,0.67201131586813
HG02678,1.03049302568103
HG02679,1.55581381470861
HG02702,-3.81805244527051
HG02703,6.46356960905141
HG02715,-4.13334705262308
HG02716,0.0480723579404723
HG02721,-1.93519150413684
HG02722,2.84383229088199
HG02756,0.926728987317218
HG02757,2.87722470102969
HG02759,-0.880712006818708
HG02760,-0.707317077574496
HG02763,-0.976925370184225
HG02768,0.619184473014328
HG02769,4.53940481306082
HG02771,-3.20281700126678
HG02772,4.49511690625655
HG02798,0.12182837699713
HG02799,-3.72648323626635
HG02804,-2.03384698397844
HG02805,2.17801290069752
HG02807,0.0960758092821749
HG02808,-3.08844441852507
HG02810,-8.87129624775557
HG02811,0.99694433793645
HG02813,1.09630736316045
HG02814,-1.95824236710161
HG02816,-1.35078707072228
HG02817,-2.74023131086174
HG02819,-1.02879390691454
HG02820,-3.00896784960463
HG02836,1.6928928820226
HG02837,3.35654864609871
HG02839,-2.06280544144686
