0.1 0.01 0.001 1e-04 1e-05 1e-06 1e-07 1e-08
beta.bar_0.1_1 0.00389649783368717 0.00332459903156757 0.00240041115205103 0.0018382998705585 0.00270491751270618 -0.00131420126812687 -0.00211980927522504 -0.00250960523445332
beta.bar_0.2_1 0.00378908227995589 0.00324242816507858 0.00231929898756333 0.00178770576031329 0.0027995824791357 -0.00129912012252653 -0.00209770153051503 -0.00250845558770196
beta.bar_0.1_0.75 0.0037340921440151 0.0031646389033464 0.00225062045618729 0.00160260318793193 0.00258730108599237 -0.00137839358587311 -0.0021380991597455 -0.002523165793892
beta.bar_0.5_1 0.00357709849613075 0.00303388328194021 0.00214499548180402 0.00164540006047531 0.00292162256847517 -0.00128847593363823 -0.00206818904854633 -0.00251209316111245
beta.bar_0.2_0.75 0.00355393320871755 0.00297029016673289 0.00207459751785 0.00139534350297266 0.00257441907582001 -0.00141038230290724 -0.0021319109000375 -0.00253044517397827
beta.bar_0.1_0.5 0.00346713642661189 0.0029096822651995 0.00200149255600834 0.00120385823272751 0.00235379330734042 -0.00148959274436899 -0.00217273325979694 -0.00254267368766992
beta.bar_1_1 0.00335759623260268 0.00277181133844828 0.00195122780724399 0.00145185803506065 0.00293343338271523 -0.00131217621790114 -0.00206594787186498 -0.00252254226988535
beta.bar_0.5_0.75 0.00326151416062714 0.00258708000835373 0.00177869550443122 0.00102428215617123 0.0024992610722977 -0.00147273178180529 -0.0021261739703895 -0.00254339569404727
beta.bar_0.2_0.5 0.00319671597513227 0.00255019791995992 0.00171519712014145 0.000835641991390412 0.00220192377008854 -0.00157278411256589 -0.00218439461925568 -0.00255472352995501
beta.bar_2_1 0.00310615231180122 0.00244580649057369 0.00171904331173522 0.00120173362463161 0.00283366705181498 -0.00137322570166654 -0.00209034426386245 -0.00253751624069909
beta.bar_0.1_0.25 0.00308385793050803 0.00248243970999917 0.00163123326693548 0.000655426838515494 0.00198289714295008 -0.00164947251365755 -0.00222595083578558 -0.00256317461000211
beta.bar_1_0.75 0.00303227495649327 0.00224472741693094 0.00155535642931703 0.000725813309223389 0.00238606896475091 -0.00152897195801227 -0.00212693327099989 -0.00255287153396155
beta.bar_0.5_0.5 0.00283284103378834 0.00197845232033278 0.0013472786554215 0.000353701293495212 0.00197548661670377 -0.00167219082526993 -0.00218659334663407 -0.00256571305969122
beta.bar_2_0.75 0.00282741767062678 0.00192796715917354 0.00136766482118333 0.00046861295779288 0.00224147796174712 -0.00158461546353994 -0.00213225960238539 -0.00255985021078842
beta.bar_5_1 0.00280607417279988 0.00204727507140823 0.00143394443878009 0.000891288467615103 0.00261445567027074 -0.00147344628904578 -0.00213888271792251 -0.00255407149337916
beta.bar_0.2_0.25 0.00274531638232389 0.00194112903469856 0.00127432467750055 0.000215222975502583 0.00172379673693546 -0.00175978208783012 -0.00224620226992212 -0.0025719894723073
beta.bar_10_1 0.00264904286401935 0.00183957941087198 0.0012829758984173 0.000729238348666228 0.00247193273059387 -0.00153215199507195 -0.00216775504252853 -0.00256113533182423
beta.bar_0.1_0 0.00263217351354972 0.00185250362603318 0.00118156461840901 6.26758591546484e-05 0.00151576721996483 -0.00183287149298694 -0.00228975748447646 -0.00257573112669673
beta.bar_5_0.75 0.00262841690374149 0.00162664773131926 0.00119537854963703 0.000236097167805593 0.00206633838327441 -0.00164266639409072 -0.00214055560454884 -0.0025648857331062
beta.bar_1_0.5 0.00260760504290913 0.00159210871288706 0.0011473711182548 7.51277958238594e-05 0.00182315211206818 -0.00171975534599356 -0.00217387484946863 -0.00256918222180857
beta.bar_20_1 0.00255248169879063 0.00171285553183598 0.00118986596821447 0.000630544285792234 0.00237755787994454 -0.00156937573872029 -0.002185839351875 -0.00256482314170992
beta.bar_10_0.75 0.00253667114934963 0.00149267354257654 0.00111858329839354 0.000135861850331653 0.0019764457060053 -0.0016702669186428 -0.00214475891447408 -0.0025666065835408
