IID,PRS
HG01879,-0.111621072945055
HG01880,-0.355573740530788
HG01882,-0.227417852393528
HG01883,-0.436466589199993
HG01885,-0.0259753128052904
HG01886,0.196449199683489
HG01889,0.247674714424399
HG01890,0.955571887071695
HG01894,0.217429963127841
HG01896,-0.0453845342208563
HG01912,-0.292792160429586
HG01914,0.636830886490971
HG01915,0.0757297562402799
HG01956,0.606117249151029
HG01958,-0.239647403141879
HG01985,0.00745099534876059
HG01986,-0.182195866702634
HG01988,-0.414892832510242
HG01989,-0.408495604464059
HG01990,-0.386944934484344
HG02009,-0.106078503462731
HG02010,0.369206578391911
HG02012,-0.0895710689490925
HG02013,-0.196401760196301
HG02014,-0.0937644116166064
HG02051,0.360618682047244
HG02052,0.0117239820148873
HG02053,-0.0915884872443205
HG02054,0.273066035002107
HG02095,0.100418780059225
HG02107,0.0666508661684261
HG02108,-0.282046126524214
HG02111,0.00524014185590287
HG02143,0.130509276337717
HG02144,-0.207638453680568
HG02255,0.0683656672775311
HG02256,-0.241222964625698
HG02281,0.232369990814904
HG02282,0.25735272038985
HG02283,0.728550708473843
HG02284,0.240194838018319
HG02307,0.300258798823414
HG02308,-0.477753954838336
HG02309,-0.0504550246614136
HG02314,0.606098425718804
HG02315,0.0336204625612486
HG02317,0.0612322308093605
HG02318,0.187508829920712
HG02322,-0.390320332246238
HG02323,-0.242108794385449
HG02325,-0.28827853179006
HG02330,0.266679978950704
HG02332,-0.823497725594429
HG02334,0.311938340199953
HG02337,-0.130437284262309
HG02339,0.0170058902408869
HG02343,-0.0899395193541243
HG02419,0.250487016496659
HG02420,-0.332834061078756
HG02427,-0.279870805514754
HG02429,0.29879637635281
HG02433,-0.534020278903514
HG02439,0.158192818332094
HG02442,-0.0879998298786152
HG02445,-0.272628146255555
HG02449,0.59606322446058
HG02450,-0.0765618977683618
HG02455,0.24833947758901
HG02461,-0.406203892752006
HG02462,-0.264202168095942
HG02464,0.430796240590468
HG02465,-0.301189480123924
HG02470,-0.0480749909299599
HG02471,0.730284537388682
HG02476,0.0332678496110256
HG02477,-0.161225332934224
HG02479,0.573987552098962
HG02481,-0.268866212439319
HG02484,0.0346483431821202
HG02485,0.24417700411283
HG02489,0.578781260253322
HG02496,-0.408260568086518
HG02497,-0.413115048091999
HG02501,-0.649358087372441
HG02502,-0.518526787755156
HG02505,-0.165106966681888
HG02508,-0.124511158194406
HG02511,0.0605804219934247
HG02536,-0.212845223073913
HG02537,0.277338213479941
HG02541,-0.738359008864722
HG02545,0.619242348719264
HG02546,0.465843178573798
HG02549,0.140778643294358
HG02554,0.614817093604234
HG02555,0.510151063566679
HG02557,-0.160707580602557
HG02558,0.668999324934824
HG02561,-0.0426264774993981
HG02562,0.417555575371872
HG02568,-0.418660972258386
HG02570,-0.825796168383276
HG02571,-0.561939419438396
HG02573,-0.683470968665818
HG02574,-0.360805088992064
HG02577,-0.164744924536047
HG02580,-0.162985594966213
HG02582,-0.423548742888415
HG02583,-0.0193365383776747
HG02585,0.636936608758126
HG02586,-0.0135395792804893
HG02588,-0.0100383534704677
HG02589,-0.801012306021897
HG02594,-0.513630355801416
HG02595,-0.139045188490581
HG02610,-0.733681814897678
HG02611,0.127347053049874
HG02613,-0.73959978411354
HG02614,-0.29821866240227
HG02620,-0.173424064692329
HG02621,0.153143412553044
HG02623,-0.293229419744083
HG02624,-0.0724461985792082
HG02628,0.260983821436066
