0.1 0.01 0.001 1e-04 1e-05 1e-06 1e-07 1e-08
beta.bar_0.2_0 -0.00257047379266595 -0.00257047379266595 -0.0024715596212983 -0.00186514309801744 0 0 0 0
beta.bar_0.2_0.25 -0.00247313979418129 -0.00247313979418129 -0.00254065489099808 -0.00173903957529142 0 0 0 0
beta.bar_0.2_0.5 -0.00227105084876889 -0.00227105084876889 -0.00257414292896541 -0.00161887411858186 0 0 0 0
beta.bar_0.2_0.75 -0.00204079458860296 -0.00204079458860296 -0.00257467458217353 -0.00152537989954116 0 0 0 0
beta.bar_0.2_1 -0.00186778211172789 -0.00186778211172789 -0.00256261702755456 -0.00146524955555716 0 0 0 0
beta.bar_0.5_0 -0.00255225151201421 -0.00255225151201421 -0.00241454198838165 -0.00195902006426674 0 0 0 0
beta.bar_0.5_0.25 -0.00256972911548603 -0.00256972911548603 -0.00249130717322332 -0.00184439616579968 0 0 0 0
beta.bar_0.5_0.5 -0.00244580480135537 -0.00244580480135537 -0.00255374855590551 -0.00170823157610012 0 0 0 0
beta.bar_0.5_0.75 -0.00218372943398926 -0.00218372943398926 -0.00257722717911291 -0.0015732323137494 0 0 0 0
beta.bar_0.5_1 -0.00189169598529348 -0.00189169598529348 -0.00256580213333768 -0.00146512087961304 0 0 0 0
beta.bar_1_0 -0.00249017846094302 -0.00249017846094302 -0.00239244402062977 -0.00200337463438194 0 0 0 0
beta.bar_1_0.25 -0.00257358253886886 -0.00257358253886886 -0.00246220257505914 -0.00190166110562084 0 0 0 0
beta.bar_1_0.5 -0.00252697369909161 -0.00252697369909161 -0.00253280183610127 -0.00176838556091075 0 0 0 0
beta.bar_1_0.75 -0.00228979093922654 -0.00228979093922654 -0.00257406517681735 -0.00161482410398928 0 0 0 0
beta.bar_1_1 -0.0019142917475834 -0.0019142917475834 -0.00256896246450089 -0.00146822068515595 0 0 0 0
beta.bar_2_0 -0.00242795705030296 -0.00242795705030296 -0.00238261139672113 -0.00203140962329962 0 0 0 0
beta.bar_2_0.25 -0.00254954474215618 -0.00254954474215618 -0.00244486904323571 -0.00193946758994823 0 0 0 0
beta.bar_2_0.5 -0.00256372676128658 -0.00256372676128658 -0.00251574403610988 -0.00181304197044141 0 0 0 0
beta.bar_2_0.75 -0.00236996118174759 -0.00236996118174759 -0.0025683182016667 -0.00165229234606734 0 0 0 0
beta.bar_2_1 -0.00193593283034366 -0.00193593283034366 -0.00257186005228194 -0.00147505834215211 0 0 0 0
beta.bar_5_0 -0.00237226832852477 -0.00237226832852477 -0.00237782276196796 -0.00205186023432824 0 0 0 0
beta.bar_5_0.25 -0.00251627098572182 -0.00251627098572182 -0.00243397213259922 -0.00196756807963161 0 0 0 0
beta.bar_5_0.5 -0.00257649694100226 -0.00257649694100226 -0.00250238420529048 -0.00184873152958653 0 0 0 0
beta.bar_5_0.75 -0.00243113297071118 -0.00243113297071118 -0.00256150846329661 -0.0016871536059837 0 0 0 0
beta.bar_5_1 -0.00195701175688301 -0.00195701175688301 -0.0025743105909517 -0.00148628588082533 0 0 0 0
beta.bar_10_0 -0.00234928995192307 -0.00234928995192307 -0.00237650859735949 -0.00205960803700611 0 0 0 0
beta.bar_10_0.25 -0.00250010170764647 -0.00250010170764647 -0.00243034230338246 -0.00197833643818957 0 0 0 0
beta.bar_10_0.5 -0.00257727844754374 -0.00257727844754374 -0.00249730753619737 -0.00186297424192494 0 0 0 0
beta.bar_10_0.75 -0.00245394826531098 -0.00245394826531098 -0.00255827877737858 -0.00170244382902474 0 0 0 0
beta.bar_10_1 -0.00196652304558742 -0.00196652304558742 -0.00257523142188143 -0.00149305374683695 0 0 0 0
beta.bar_20_0 -0.00233678115787339 -0.00233678115787339 -0.0023759157358747 -0.0020637056294659 0 0 0 0
beta.bar_20_0.25 -0.00249076956858629 -0.00249076956858629 -0.00242853968406198 -0.00198406478677038 0 0 0 0
beta.bar_20_0.5 -0.00257667744667955 -0.00257667744667955 -0.00249464196212235 -0.00187068321797179 0 0 0 0
beta.bar_20_0.75 -0.00246577807973503 -0.00246577807973503 -0.00255642037541648 -0.0017110728611851 0 0 0 0
beta.bar_20_1 -0.0019719633452262 -0.0019719633452262 -0.00257569437081817 -0.00149743625004239 0 0 0 0
beta.bar_50_0 -0.00232891844257588 -0.00232891844257588 -0.00237558216906741 -0.0020662439742325 0 0 0 0
beta.bar_50_0.25 -0.00248472084827611 -0.00248472084827611 -0.00242746382272951 -0.00198762629092575 0 0 0 0
beta.bar_50_0.5 -0.00257593667771583 -0.00257593667771583 -0.00249300043118006 -0.00187552386094847 0 0 0 0
beta.bar_50_0.75 -0.00247299684472124 -0.00247299684472124 -0.00255521620431742 -0.00171662254380811 0 0 0 0
beta.bar_50_1 -0.0019754909812606 -0.0019754909812606 -0.00257596748208844 -0.00150048217313348 0 0 0 0
