0.1 0.01 0.001 1e-04 1e-05 1e-06 1e-07 1e-08
beta.bar_0.2_0 -0.00234786651914409 -0.00234786651914409 -0.00328487882362527 -0.00398675545648275 0 0 0 0
beta.bar_0.2_0.25 -0.00138149313486835 -0.00138149313486835 -0.00356065404660333 -0.00401245321040844 0 0 0 0
beta.bar_0.2_0.5 -0.000561635957292861 -0.000561635957292861 -0.00382348971725643 -0.00393894336301925 0 0 0 0
beta.bar_0.2_0.75 -3.67104812313279e-05 -3.67104812313279e-05 -0.00396522858756332 -0.00381637248062128 0 0 0 0
beta.bar_0.2_1 0.000285197468693821 0.000285197468693821 -0.00400740150018009 -0.00370534643995191 0 0 0 0
beta.bar_0.5_0 -0.0031509846496165 -0.0031509846496165 -0.00332393958324562 -0.00388496723665277 0 0 0 0
beta.bar_0.5_0.25 -0.00229739594308365 -0.00229739594308365 -0.00346448358784324 -0.00398991043810004 0 0 0 0
beta.bar_0.5_0.5 -0.00125719915213351 -0.00125719915213351 -0.00371313309016319 -0.00400974103573049 0 0 0 0
beta.bar_0.5_0.75 -0.000340684096450827 -0.000340684096450827 -0.00392663058985221 -0.00391416667748201 0 0 0 0
beta.bar_0.5_1 0.000289264931332966 0.000289264931332966 -0.00400938989904653 -0.00375258015396929 0 0 0 0
beta.bar_1_0 -0.00346456105940307 -0.00346456105940307 -0.00340956408176685 -0.00381901871279289 0 0 0 0
beta.bar_1_0.25 -0.00276954443917643 -0.00276954443917643 -0.00347024746717994 -0.00393715163275288 0 0 0 0
beta.bar_1_0.5 -0.00174332727779714 -0.00174332727779714 -0.00366361078995059 -0.00401304068062425 0 0 0 0
beta.bar_1_0.75 -0.000613729775690741 -0.000613729775690741 -0.00389593785129239 -0.00397186301529362 0 0 0 0
beta.bar_1_1 0.000292312435352216 0.000292312435352216 -0.00401098896383933 -0.00379805042390835 0 0 0 0
beta.bar_2_0 -0.00362269852974739 -0.00362269852974739 -0.003482326406685 -0.00377733478292108 0 0 0 0
beta.bar_2_0.25 -0.00304698744917387 -0.00304698744917387 -0.00350074378015197 -0.00388964327382157 0 0 0 0
beta.bar_2_0.5 -0.00209061772442287 -0.00209061772442287 -0.00364593981425609 -0.00399263569059771 0 0 0 0
beta.bar_2_0.75 -0.000855518476327699 -0.000855518476327699 -0.00387341709382927 -0.00400275608132206 0 0 0 0
beta.bar_2_1 0.000292788524581589 0.000292788524581589 -0.00401234640654069 -0.00384146663149032 0 0 0 0
beta.bar_5_0 -0.00371557454171878 -0.00371557454171878 -0.00353970453797747 -0.00374903235500557 0 0 0 0
beta.bar_5_0.25 -0.00322669235814521 -0.00322669235814521 -0.00353533627810632 -0.00385026565084812 0 0 0 0
beta.bar_5_0.5 -0.00234813181047389 -0.00234813181047389 -0.00364450148656115 -0.00396381528500722 0 0 0 0
beta.bar_5_0.75 -0.00106972377696635 -0.00106972377696635 -0.00385781658509821 -0.00401508898443792 0 0 0 0
beta.bar_5_1 0.000289307131111083 0.000289307131111083 -0.00401352044314107 -0.00388239688400627 0 0 0 0
beta.bar_10_0 -0.0037459074465751 -0.0037459074465751 -0.00356156797615181 -0.00373896017254172 0 0 0 0
beta.bar_10_0.25 -0.00328867893677276 -0.00328867893677276 -0.00355059619512255 -0.0038346989185023 0 0 0 0
beta.bar_10_0.5 -0.00244412097859481 -0.00244412097859481 -0.00364687282475429 -0.00394967127703461 0 0 0 0
beta.bar_10_0.75 -0.00115915805508715 -0.00115915805508715 -0.00385261974253548 -0.0040160469937347 0 0 0 0
beta.bar_10_1 0.000286021509674161 0.000286021509674161 -0.00401399679276704 -0.00390001866017409 0 0 0 0
beta.bar_20_0 -0.00376092391277605 -0.00376092391277605 -0.0035730591939791 -0.00373378850285944 0 0 0 0
beta.bar_20_0.25 -0.00332004689663745 -0.00332004689663745 -0.00355904676715846 -0.00382636667258685 0 0 0 0
beta.bar_20_0.5 -0.00249425893067556 -0.00249425893067556 -0.00364878794023871 -0.00394147055906258 0 0 0 0
beta.bar_20_0.75 -0.00120826536287111 -0.00120826536287111 -0.00385010880082937 -0.00401550330764811 0 0 0 0
beta.bar_20_1 0.000283578841181464 0.000283578841181464 -0.00401425221639218 -0.00390977215927424 0 0 0 0
beta.bar_50_0 -0.00376988118358934 -0.00376988118358934 -0.00358013895074416 -0.00373063909926552 0 0 0 0
beta.bar_50_0.25 -0.00333898552242351 -0.00333898552242351 -0.00356439715532142 -0.003821176239861 0 0 0 0
beta.bar_50_0.5 -0.00252506442170208 -0.00252506442170208 -0.00365020204566258 -0.00393614034741097 0 0 0 0
beta.bar_50_0.75 -0.00123930963872931 -0.00123930963872931 -0.00384864836791232 -0.00401476298690517 0 0 0 0
beta.bar_50_1 0.000281759723155472 0.000281759723155472 -0.00401441069870878 -0.00391595125401456 0 0 0 0
