y   FID IID PC1 PC2 PC3 PC4 PC5 PC6 PC7 PC8 PC9 PC10 y.null
9.45500212425733   NA18504 NA18504 0.0359185 -0.00228257 0.00174162 -0.00145109 0.0239524 0.00458902 0.0272117 -0.0257307 0.0516294 0.0152347 1.25925580624914
-8.6807338825181   NA18505 NA18505 0.0354965 -0.00209202 0.000217487 -0.000557462 0.0140674 -0.00404786 0.0336571 -0.0279457 -0.00924206 0.0117142 0.589676592386322
1.73252752672757   NA18507 NA18507 0.0346083 -0.00211383 0.000475022 -0.00051112 0.0123882 0.0024877 0.0223811 -0.0200184 0.00809505 0.0153425 -0.687484246211516
-2.87087628084238   NA18508 NA18508 0.0357212 -0.00203824 -0.000400829 -0.000475215 0.0102837 -0.00304607 0.0267544 -0.0222804 -0.00762941 0.000425378 -1.38715153140121
2.79920513227501   NA18510 NA18510 0.0357843 -0.00217863 0.000917019 -0.00108179 0.00885594 0.00316743 0.0201024 -0.0183018 0.0304547 0.00137276 0.65924621755828
-6.62052643948524   NA18511 NA18511 0.0358041 -0.00187318 0.000194628 -0.000440423 0.0103216 -0.00408201 0.0294593 -0.0244357 -0.00288163 0.00572 1.3701379900655
4.89517522088551   NA18516 NA18516 0.0350594 -0.00236999 0.00108653 -0.00168687 0.015817 0.00962167 0.0214973 -0.0233362 0.0396313 0.0146212 1.28947913812635
6.99368064643053   NA18517 NA18517 0.0350756 -0.00182288 0.000164975 -0.000904589 0.00679913 -0.00251248 0.0222267 -0.01987 -0.00214951 0.00955374 1.20765238177244
7.1688328948055   NA18519 NA18519 0.0357343 -0.00187616 0.000637416 -0.000517923 0.0114636 -0.00157686 0.026046 -0.022087 0.0068555 0.0127269 0.237536674009346
1.52084150712415   NA18520 NA18520 0.0351531 -0.00223468 0.00123457 -0.00120171 0.018567 0.00881916 0.0247212 -0.0270528 0.0317341 0.0179863 0.843348767438059
3.38662103140863   NA18522 NA18522 0.0349049 -0.00221111 0.00133215 -0.00194523 0.0201899 0.0106595 0.0223092 -0.0243152 0.04644 0.00758022 0.13018339125863
-6.04468188553664   NA18523 NA18523 0.0354382 -0.00188481 0.000142214 -0.000776248 0.00750957 -0.000622285 0.0283903 -0.0240116 0.00171642 -0.00334632 1.83355204388811
1.4559033605786   NA18853 NA18853 0.0347662 -0.00221516 0.000841294 -0.00131653 0.0182314 0.00638624 0.0270516 -0.0280906 0.0351124 0.00685667 0.104967979317962
-14.0819459288362   NA18856 NA18856 0.0356889 -0.00220459 0.00129293 -0.00112001 0.0103183 0.00373258 0.0263672 -0.0243793 0.0282889 0.0176795 1.41370763245464
-8.08443144451806   NA18858 NA18858 0.0356373 -0.00184382 6.06474e-05 -0.000763912 0.0114514 -0.00384812 0.0288399 -0.0231056 -0.0012399 0.00690307 -0.20026838759257
-9.33897311913044   NA18861 NA18861 0.0356449 -0.00202981 -0.000193736 -0.000464033 0.0136933 -0.00306302 0.0272002 -0.0251353 -0.0051251 0.0127711 -0.292763127028293
-1.38695363187095   NA18864 NA18864 0.0356949 -0.00220485 2.31538e-06 -0.000771316 0.00908545 -0.00446228 0.0241891 -0.017906 -0.00318106 0.0110645 1.24991082772652
-3.17833424381979   NA18865 NA18865 0.0355084 -0.00209531 0.000426386 -0.000493312 0.00932995 -0.00481081 0.0259103 -0.0182966 -0.00381997 0.0077614 0.692096786190886
-1.59967113570852   NA18867 NA18867 0.0354054 -0.00219782 0.00131205 -0.00174187 0.0131653 0.00921701 0.021284 -0.024037 0.0468673 0.0141505 0.232028193577785
