y FID IID PC1 PC2 PC3 PC4 PC5 PC6 PC7 PC8 PC9 PC10 y.null
-14.9960317930284 HG01879 HG01879 0.0272849 0.00153317 0.00227267 -0.00419246 0.00340374 -0.0036129 0.0150712 -0.0110094 0.0258118 -0.00996439 0.0507656451217841
4.03446150646026 HG01880 HG01880 0.0139605 0.000357282 -0.011625 0.00511404 0.00851707 -0.00335006 0.0132721 -0.00597153 0.0416321 -0.00349212 1.48426220376793
-15.5315288498234 HG01882 HG01882 0.0337191 -0.00137382 0.000828308 -0.00163087 0.00990956 -0.00423506 0.019306 -0.0115182 -0.000811135 -0.0104868 0.0179635088575179
-4.70140230169116 HG01883 HG01883 0.0283017 0.00151268 0.00108352 -0.00358679 0.00217005 -0.00430144 0.0200368 -0.012016 -0.00217784 -0.0133204 -1.37491736539878
-13.8539057471895 HG01885 HG01885 0.0323383 -0.000400232 0.000813721 -0.00132663 0.0013934 -0.00222502 0.015766 -0.012198 -0.00310582 -0.00490847 0.0827293654550754
-8.82411062733444 HG01886 HG01886 0.0300866 0.00124103 0.00121417 -0.00196324 0.00218501 -0.00232583 0.0110203 -0.00790912 -0.0118241 -0.023608 0.639401707884128
-13.3264322071222 HG01889 HG01889 0.0340943 -0.00121317 0.000743772 -0.00096117 0.00195685 -0.00213617 0.011414 -0.0085551 -0.00899994 -0.00599985 -0.228650653035246
-0.535693148890253 HG01890 HG01890 0.0294595 0.00152544 0.00142227 -0.0029496 0.00071269 -0.00124918 0.0150121 -0.0104167 -0.00673862 -0.0115442 0.731008898422228
3.82138811703842 HG01894 HG01894 0.0310039 6.73565e-05 0.000480007 -0.00244677 0.00425707 -0.00200011 0.0176034 -0.0120214 -0.00722342 -0.0133047 2.04642503741949
7.73921194626505 HG01896 HG01896 0.0338418 -0.00164104 0.000938648 -0.00198734 0.00519125 -0.00179333 0.0187174 -0.0121633 0.0328422 -0.0149243 -0.0259260403978671
7.28590665990173 HG01912 HG01912 0.0306143 0.00075147 0.000620909 -0.00204452 0.00638373 -0.0022898 0.0145197 -0.00899337 -0.00950825 -0.0165423 0.583692330669329
0.200990328185957 HG01914 HG01914 0.0278704 0.00185585 0.00326658 -0.00436909 0.0076654 -0.000317149 0.0131879 -0.0108733 0.0633268 -0.0170355 1.00710085880729
6.4165046457474 HG01915 HG01915 0.0315409 -0.000379976 0.00156477 -0.00299064 0.00251449 -0.000488099 0.0136623 -0.0105203 0.041315 -0.0155292 -0.264647968663728
14.4946448717614 HG01956 HG01956 0.0319221 0.000279637 0.00146582 -0.00227102 0.00703944 -0.00298237 0.0174572 -0.0129862 -0.00611604 -0.012225 0.82719054136942
7.15866109843854 HG01958 HG01958 0.0280772 0.00120287 0.00222005 -0.00403992 0.00495872 -0.00247513 0.0161737 -0.00687363 0.0396589 -0.0168053 0.917149719834946
-17.1495748798781 HG01985 HG01985 0.0313412 -0.000211222 0.00170146 -0.0025423 0.0027959 -0.000308352 0.0146547 -0.0104015 0.0364927 -0.0115885 -0.0473010185161282
2.35300997556061 HG01986 HG01986 0.0288582 0.00119068 0.00218606 -0.00347049 0.00627635 -0.000940227 0.017241 -0.0131653 0.0353941 -0.00968618 -0.998775405251452
-17.6745185105067 HG01988 HG01988 0.0136646 0.0106453 0.00325948 -0.00947222 0.000347965 -0.000201229 0.0131726 -0.00499639 -0.0123849 -0.0112074 0.197604108763695
-11.8351118950251 HG01989 HG01989 0.0274716 0.00199899 0.00143249 -0.00349904 0.00415674 -0.00181827 0.0157168 -0.0107382 -0.00815173 -0.0130322 -1.39311606298096
-3.51372059231243 HG01990 HG01990 0.0316891 -0.000587462 0.00125198 -0.00271389 -9.00135e-05 -0.00459014 0.0169758 -0.00941736 0.00169994 -0.0104921 -2.32609757823477
-8.82563434639441 HG02009 HG02009 0.0284811 0.00217484 0.00174324 -0.00345215 0.00297437 -0.00337478 0.0212487 -0.016306 -0.00645254 -0.00450312 0.182179953905866
1.02674663664055 HG02010 HG02010 0.0276757 0.00265368 0.00175792 -0.00394918 0.00381186 -0.00186285 0.01501 -0.00807437 -0.00753302 -0.011032 0.711392640109752
3.01159535946705 HG02012 HG02012 0.0319019 0.000167325 0.00125553 -0.00279365 0.00391338 -0.00294802 0.0178444 -0.00881836 0.000302662 -0.00978468 -0.331914446054097
14.4630714759371 HG02013 HG02013 0.0337782 -0.00149371 0.00129199 -0.00175585 0.00760643 -0.00102952 0.0177176 -0.0121671 0.0389039 -0.0101072 0.586744743254939
