IID,PRS
HG00096,-0.687810435782191
HG00097,0.0567791909873164
HG00099,0.274264907925415
HG00100,-0.408646673441989
HG00101,0.136233087124237
HG00102,0.0520152990485532
HG00103,-0.0341697720990772
HG00105,-0.279689374043671
HG00106,-0.511554374270316
HG00107,0.39703069955001
HG00108,-0.398825242709854
HG00109,0.656868042401252
HG00110,0.00696437892783026
HG00111,0.038710820492815
HG00112,0.239190537578248
HG00113,0.324579451585065
HG00114,0.755069134433294
HG00115,0.154133081925196
HG00116,0.54743694893956
HG00117,-0.228048388219322
HG00118,-0.431643170514345
HG00119,0.703455302597661
HG00120,0.580755771931964
HG00121,0.0495493471388894
HG00122,-0.0908166710373291
HG00123,-0.324522737691926
HG00125,0.721224128210224
HG00126,-0.0341205198942233
HG00127,-0.107252812045439
HG00128,-0.0666029587461296
HG00129,0.382980219756497
HG00130,-0.269987393895773
HG00131,-0.299211881014681
HG00132,0.0135768182591557
HG00133,-0.165925693679224
HG00136,0.999321226633398
HG00137,0.27243693379253
HG00138,0.129783657920483
HG00139,0.119295776435271
HG00140,0.714978036460311
HG00141,0.152657112969022
HG00142,1.11682280763589
HG00143,-0.0888653590355466
HG00145,1.11464632154007
HG00146,-0.0143238135869908
HG00148,0.27125121398282
HG00149,-0.157890768726013
HG00150,-0.357552930086267
HG00151,0.645485279841225
HG00154,0.796156668798971
HG00155,-0.06748696891336
HG00157,-0.085883899289217
HG00158,0.442992066181319
HG00159,-0.0390044926487304
HG00160,0.804708172258867
HG00171,0.0941137527453317
HG00173,0.387952758718476
HG00174,0.539309304409373
HG00176,-0.142788410901301
HG00177,0.144669767784749
HG00178,0.446274735536727
HG00179,-0.140650736259139
HG00180,0.65147686437576
HG00181,0.326509441438669
HG00182,0.153182181235551
HG00183,0.170162506385879
HG00185,0.839741669699199
HG00186,0.416375347539734
HG00187,-0.0961532389373707
HG00188,-0.683834368558676
HG00189,0.157615708844747
HG00190,-0.0627795770922231
HG00231,-0.726590306430156
HG00232,0.432971790326201
HG00233,-0.310312669676371
HG00234,-0.081328388975398
HG00235,1.17140194143791
HG00236,0.122274730455942
HG00237,0.55447757733174
HG00238,-0.649996655403468
HG00239,0.409162898658668
HG00240,-0.731969690583986
HG00242,-0.0229540037164489
HG00243,-0.577753082134004
HG00244,0.15756438223912
HG00245,-0.102059561201125
HG00246,0.0524841840894013
HG00250,0.0803768035131402
HG00251,1.27761347969775
HG00252,-0.700365021475581
HG00253,-0.331531251658498
HG00254,0.0454683286455336
HG00255,-0.0877515290701018
HG00256,-0.0146666665396315
HG00257,0.213795690622806
HG00258,-0.143755591462599
HG00259,0.0892206052164932
HG00260,0.764890778234439
HG00261,-0.671587623385736
HG00262,0.0790589754688161
HG00263,0.278180974760196
HG00264,0.674235319979207
HG00265,0.169722994766738
HG00266,0.627613493495452
