0.1 0.01 0.001 1e-04 1e-05 1e-06 1e-07 1e-08
beta.bar_5_0.75 0.119629944838936 0.126149159094947 0.149901536955543 0.128855441665762 0.115073792089137 0.102607945600931 0.105461308292253 0.0878368096333488
beta.bar_10_0.75 0.120600047853765 0.126665976580368 0.149771419057331 0.129051516534037 0.11492237465791 0.102293332022691 0.10508241002537 0.0876501918441754
beta.bar_2_0.75 0.117163834005942 0.124666135422805 0.14974670838821 0.128001371273537 0.114991666227741 0.102914190946805 0.105874870806231 0.0878454200798562
beta.bar_20_0.75 0.121111346506463 0.126916008912254 0.149637584383089 0.129107457705079 0.114780658419302 0.102062273639045 0.104811057795741 0.0874921503642992
beta.bar_1_0.75 0.1142119289865 0.122684606982356 0.148985484160781 0.126549782897354 0.114324675510267 0.102675786309663 0.105680742645282 0.087258569125362
beta.bar_5_1 0.109636975357486 0.119395389473186 0.148597602590667 0.124597170575493 0.112267192021274 0.101715050030446 0.104092576505943 0.0864426768360229
beta.bar_10_1 0.110527251691149 0.11995728653217 0.148593559296789 0.1248110751032 0.112210358161722 0.101630425574434 0.103958892590406 0.0865074543024678
beta.bar_20_1 0.111040885373517 0.120265900223708 0.148525425457756 0.124885597400552 0.112125199518962 0.101533271209701 0.103830213899837 0.0864976592054904
beta.bar_1_0.5 0.119912708399944 0.126256243129296 0.148255046539219 0.128466337149903 0.115504642964778 0.102741417913661 0.106276761545543 0.0880324112605542
beta.bar_2_1 0.107740622781703 0.118099594437663 0.148176440507152 0.123816628488926 0.112047971651573 0.101580929002183 0.104039321277725 0.0859821304451331
beta.bar_2_0.5 0.121927447553562 0.127376671395447 0.148102873015561 0.129157868179675 0.115429835848442 0.102223018139094 0.105685987601609 0.0878817312088501
beta.bar_0.5_0.5 0.116770582968459 0.124194833320503 0.147741390746543 0.126889438206802 0.114800410642115 0.102623017452528 0.106123490243143 0.0874153904760638
beta.bar_0.5_0.75 0.110669846825566 0.120107338352605 0.147532340459954 0.124392398751487 0.112968044796421 0.101790201203795 0.104745380318256 0.0859362812343653
beta.bar_5_0.5 0.123235584373126 0.127890376302189 0.147470385756797 0.129241116829523 0.114828079951452 0.101281541274521 0.104618671896727 0.0872416939176281
beta.bar_1_1 0.105943999340887 0.116755314025936 0.1472586903232 0.122671746229063 0.111425982548109 0.101063886488279 0.103564002743582 0.0851230393153795
beta.bar_10_0.5 0.123650833663196 0.127965552329926 0.147043272531968 0.129111405092575 0.114409871373762 0.100737595733794 0.104007448698776 0.0868244142390244
beta.bar_20_0.5 0.12384352572511 0.127968375715353 0.146761180453475 0.128993374455911 0.114132913119442 0.100396155398785 0.103625712129407 0.0865542104665165
beta.bar_0.2_0.5 0.111450367527342 0.120345674630738 0.146032278032342 0.123703989381024 0.11263830428173 0.101270632172298 0.104496128603556 0.0853186770284636
beta.bar_0.5_0.25 0.120129542630164 0.126107449604723 0.146019306328104 0.127690929050432 0.115166570162052 0.102163037320412 0.106196605230717 0.0877408784682049
beta.bar_0.5_1 0.104231947701386 0.115359371658067 0.145877169982396 0.121166724216783 0.11041515128537 0.100158742809175 0.102654788206426 0.083844536311096
beta.bar_0.2_0.25 0.116264219848143 0.123508118048876 0.145789949629455 0.125633320905006 0.11414478642651 0.101988192678929 0.105779601201287 0.0866892191842156
beta.bar_1_0.25 0.121648768399938 0.126868908762178 0.14544737746812 0.12819452590376 0.114875951276381 0.10139000768276 0.105403678386379 0.087490420576206
beta.bar_0.2_0.75 0.106324193667552 0.116721206517454 0.14515382438549 0.121266723007502 0.110656686648218 0.0999907120428349 0.102744774675858 0.0835687370991822
beta.bar_0.1_0.25 0.112233571829926 0.120586010011198 0.144898861320492 0.123311291589524 0.112431506619037 0.100928258999457 0.104355967841854 0.0849845352509179
beta.bar_2_0.25 0.122304771693587 0.126927834767717 0.144538726315976 0.128035491209033 0.114073792192456 0.100282559289909 0.104190209258111 0.0867473401931685
beta.bar_0.1_0.5 0.107628685546543 0.117446173707655 0.14448044702643 0.121233208448174 0.110701017183758 0.0998193568584701 0.102750523206097 0.0833944726684913
beta.bar_0.1_0 0.116272169007958 0.123200853968629 0.144305337653556 0.124870924642303 0.113720688312001 0.101518874258242 0.105525229529047 0.0862255231314514
beta.bar_0.2_0 0.118920662374165 0.125055129890084 0.144101832291508 0.126298945201073 0.114547331968637 0.101691523572605 0.106036620147067 0.0871773803520709
beta.bar_0.2_1 0.102556575394202 0.113859780301217 0.143975394748386 0.119226814740285 0.108948321236363 0.0987679441825247 0.101200471048658 0.0820418617223713
